0,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
2,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
4,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
6,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
8,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
10,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
12,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
14,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
16,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
18,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
